,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
0,Petrol,131125.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,294000.0,ahmedabad,7.0
1,Petrol,73875.0,1197.0,Manual,18.9,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,480000.0,ahmedabad,6.0
2,Diesel,97922.0,1498.0,Manual,22.27,5.0,White,108.6,Ventilated Disc,Drum,1467.0,1699.0,4390.0,1750.0,180.0,Volkswagen,Vento,711000.0,ahmedabad,3.0
3,Petrol,24230.0,998.0,Manual,21.7,5.0,Red,67.05,Ventilated Disc,Drum,1564.0,1520.0,3565.0,1170.0,,Maruti,S-Presso,422000.0,ahmedabad,2.0
4,Petrol,41174.0,998.0,Automatic,20.51,5.0,Grey,67.0,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,430000.0,ahmedabad,4.0
5,Petrol,57341.0,1196.0,Manual,16.11,5.0,White,72.42,Disc,Drum,1825.0,1475.0,3675.0,1510.0,,Maruti,Eeco,279000.0,ahmedabad,9.0
6,Petrol,38647.0,1497.0,Manual,17.0,5.0,Other,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,399000.0,ahmedabad,10.0
7,Petrol,17116.0,1196.0,Manual,16.11,5.0,White,72.42,Disc,Drum,1825.0,1475.0,3675.0,1510.0,,Maruti,Eeco,472000.0,ahmedabad,1.0
8,Petrol,45347.0,1196.0,Manual,15.37,5.0,White,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,381000.0,ahmedabad,5.0
9,Petrol,45203.0,1197.0,Manual,20.4,5.0,White,81.8,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1315.0,165.0,Maruti,Swift,463999.99999999994,ahmedabad,5.0
10,Petrol,85416.0,998.0,Manual,20.51,5.0,Other,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,280000.0,ahmedabad,8.0
11,Diesel,80084.0,1248.0,Manual,23.4,5.0,Grey,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,340000.0,ahmedabad,9.0
12,Petrol,88362.0,1196.0,Manual,16.11,5.0,Silver,72.42,Disc,Drum,1825.0,1475.0,3675.0,1510.0,,Maruti,Eeco,397000.0,ahmedabad,4.0
13,Petrol,42381.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,329000.0,ahmedabad,7.0
14,Diesel,72558.0,1248.0,Manual,25.2,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,382000.0,ahmedabad,7.0
15,Diesel,100821.0,1248.0,Manual,25.2,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,304000.0,ahmedabad,7.0
16,Diesel,86698.0,1248.0,Manual,25.1,5.0,Silver,88.5,Disc,Disc,1595.0,1785.0,4300.0,1670.0,164.0,Maruti,SX4 S Cross,660000.0,ahmedabad,4.0
17,Diesel,147234.0,2494.0,Manual,12.99,8.0,Silver,100.0,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,,Toyota,Innova,567000.0,ahmedabad,9.0
18,Diesel,70012.0,1498.0,Manual,26.0,5.0,White,98.6,Disc,Drum,1495.0,1695.0,4440.0,,175.0,Honda,City,742000.0,ahmedabad,4.0
19,Diesel,70279.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,314000.0,ahmedabad,7.0
